model,fold,record_id,representative_cluster_id,y_log10_brightness_plus_one,prediction_log10_brightness_plus_one
median_baseline,1,NYYN4,cluster:45EFN,1.4061994236633129,1.3895204658463773
median_baseline,1,O351D,cluster:45EFN,0.3424226808222063,1.3895204658463773
median_baseline,1,O8SH6,cluster:O8SH6,1.2538224387080734,1.3895204658463773
median_baseline,1,OF5G5,cluster:45EFN,0.02530586526477026,1.3895204658463773
median_baseline,1,OMODZ,cluster:45EFN,0.967547976218862,1.3895204658463773
median_baseline,1,OOASP,cluster:45EFN,0.9867717342662449,1.3895204658463773
median_baseline,1,OS9DX,cluster:45EFN,1.4571246263034088,1.3895204658463773
median_baseline,1,OVJRJ,cluster:45EFN,1.3873898263387294,1.3895204658463773
median_baseline,1,OW4TY,cluster:8BUQQ,1.8673496171887924,1.3895204658463773
median_baseline,1,P4KRD,cluster:45EFN,1.2400497721126476,1.3895204658463773
median_baseline,1,PL518,cluster:45EFN,0.7810369386211319,1.3895204658463773
median_baseline,1,POBTH,cluster:45EFN,1.1360860973840974,1.3895204658463773
median_baseline,1,Q8AAM,cluster:45EFN,0.414973347970818,1.3895204658463773
median_baseline,1,QB1DP,cluster:73TKS,1.5938396610812713,1.3895204658463773
median_baseline,1,QEO8D,cluster:45EFN,0.292256071356476,1.3895204658463773
median_baseline,1,QNYK6,cluster:QNYK6,1.3159703454569178,1.3895204658463773
median_baseline,1,QNZSY,cluster:8BUQQ,1.8597385661971468,1.3895204658463773
median_baseline,1,QQJHZ,cluster:O8SH6,1.6211762817750353,1.3895204658463773
median_baseline,1,QRBKZ,cluster:Y46HX,1.5423273827739743,1.3895204658463773
median_baseline,1,RSRP9,cluster:45EFN,1.6122539060964374,1.3895204658463773
median_baseline,1,S1U3D,cluster:S1U3D,1.6967930850817443,1.3895204658463773
median_baseline,1,SKHT2,cluster:GSCT9,2.0549958615291417,1.3895204658463773
median_baseline,1,SS15T,cluster:45EFN,0.893206753059848,1.3895204658463773
median_baseline,1,STCSK,cluster:45EFN,1.2024883170600935,1.3895204658463773
median_baseline,1,SV3XM,cluster:45EFN,1.1373541113707328,1.3895204658463773
median_baseline,1,T5UGO,cluster:45EFN,1.576916955965207,1.3895204658463773
median_baseline,1,THSBS,cluster:45EFN,1.8404197777364861,1.3895204658463773
median_baseline,1,TN3DM,cluster:45EFN,1.4329692908744058,1.3895204658463773
median_baseline,1,TXLFX,cluster:45EFN,1.4712917110589385,1.3895204658463773
median_baseline,1,U69HK,cluster:73TKS,1.4852954387260888,1.3895204658463773
median_baseline,1,U76BO,cluster:45EFN,1.5066403055665025,1.3895204658463773
median_baseline,1,U97V7,cluster:8BUQQ,1.8673496171887924,1.3895204658463773
median_baseline,1,UUTXN,cluster:68RZA,1.0191162904470727,1.3895204658463773
median_baseline,1,UVJD2,cluster:45EFN,1.315550534421905,1.3895204658463773
median_baseline,1,V41RE,cluster:45EFN,1.6269559514354475,1.3895204658463773
median_baseline,1,V5FM2,cluster:45EFN,1.1430148002540952,1.3895204658463773
median_baseline,1,VB2NB,cluster:45EFN,1.568788212315347,1.3895204658463773
median_baseline,1,VSU6B,cluster:45EFN,1.4768316285122607,1.3895204658463773
median_baseline,1,WK5F6,cluster:GSCT9,2.156851901070011,1.3895204658463773
median_baseline,1,WN1JX,cluster:4BUSQ,0.6720978579357175,1.3895204658463773
median_baseline,1,WNJAS,cluster:45EFN,0.7979596437371962,1.3895204658463773
median_baseline,1,WRGL6,cluster:782GK,1.652149605401653,1.3895204658463773
median_baseline,1,XHBTX,cluster:45EFN,1.1562461903973444,1.3895204658463773
median_baseline,1,XOVUP,cluster:45EFN,0.30749603791321295,1.3895204658463773
median_baseline,1,XU2WO,cluster:45EFN,0.7075701760979364,1.3895204658463773
median_baseline,1,Y46HX,cluster:Y46HX,1.2591158441850663,1.3895204658463773
median_baseline,1,YEOJF,cluster:QNYK6,0.7558748556724915,1.3895204658463773
median_baseline,1,YQ25V,cluster:YQ25V,2.0670708560453703,1.3895204658463773
median_baseline,1,ZERB6,cluster:45EFN,1.2263420871636308,1.3895204658463773
median_baseline,1,ZHYAA,cluster:45EFN,1.8092903011763157,1.3895204658463773
median_baseline,1,ZRKRV,cluster:GSCT9,1.9722028383790644,1.3895204658463773
median_baseline,2,11G2Y,cluster:AJCVH,1.9936125579388904,1.3710678622717363
median_baseline,2,15MYG,cluster:5LCAQ,0.9768083373380663,1.3710678622717363
median_baseline,2,16WGJ,cluster:AJCVH,1.7109631189952756,1.3710678622717363
median_baseline,2,1KNNM,cluster:1KNNM,1.0515383905153275,1.3710678622717363
median_baseline,2,1L4BP,cluster:1L4BP,1.6991436873944838,1.3710678622717363
median_baseline,2,1NUNN,cluster:GNU4X,1.3647385550553985,1.3710678622717363
median_baseline,2,1SEDF,cluster:AJCVH,1.3180633349627615,1.3710678622717363
median_baseline,2,296AF,cluster:9JNRR,1.2671717284030137,1.3710678622717363
median_baseline,2,2BK6M,cluster:A315M,1.6334684555795864,1.3710678622717363
median_baseline,2,2DB3H,cluster:GNU4X,2.03342375548695,1.3710678622717363
median_baseline,2,3CN24,cluster:HKDXH,0.8715729355458788,1.3710678622717363
median_baseline,2,3F18R,cluster:BUJNN,0.02530586526477026,1.3710678622717363
median_baseline,2,3SXVB,cluster:AJCVH,1.3483048630481607,1.3710678622717363
median_baseline,2,3W5ZV,cluster:T7XX8,1.830396176483469,1.3710678622717363
median_baseline,2,498LC,cluster:T7XX8,1.3712526291249394,1.3710678622717363
median_baseline,2,4NRYW,cluster:T7XX8,1.9939649981951189,1.3710678622717363
median_baseline,2,5LCAQ,cluster:5LCAQ,1.5645477117559479,1.3710678622717363
median_baseline,2,5N1DD,cluster:5N1DD,0.7101173651118162,1.3710678622717363
median_baseline,2,5WALF,cluster:AJCVH,1.72607487021537,1.3710678622717363
median_baseline,2,5YBHO,cluster:5YBHO,1.6551384348113822,1.3710678622717363
median_baseline,2,6BXQP,cluster:T9CO9,2.0860037056183818,1.3710678622717363
median_baseline,2,6EEUG,cluster:HKDXH,1.1613680022349748,1.3710678622717363
median_baseline,2,6KLAW,cluster:9JNRR,1.60422605308447,1.3710678622717363
median_baseline,2,73GT1,cluster:AJCVH,1.8713977814874838,1.3710678622717363
median_baseline,2,7DP3C,cluster:9JNRR,1.0056094453602804,1.3710678622717363
median_baseline,2,81ENW,cluster:AJCVH,1.0511525224473812,1.3710678622717363
median_baseline,2,8DFHZ,cluster:AJCVH,1.8882918453565154,1.3710678622717363
median_baseline,2,8DX6R,cluster:9JNRR,1.7678976160180906,1.3710678622717363
median_baseline,2,8QC31,cluster:AJCVH,1.5963771439975991,1.3710678622717363
median_baseline,2,8TF9W,cluster:T7XX8,1.7107940999303275,1.3710678622717363
median_baseline,2,8TL1P,cluster:5N1DD,0.5809249756756193,1.3710678622717363
median_baseline,2,97MBQ,cluster:HKDXH,1.2624510897304295,1.3710678622717363
median_baseline,2,9JNRR,cluster:9JNRR,0.5502283530550941,1.3710678622717363
median_baseline,2,A315M,cluster:A315M,1.5809249756756194,1.3710678622717363
median_baseline,2,A77ZH,cluster:9JNRR,1.1892094895823062,1.3710678622717363
median_baseline,2,AE8QV,cluster:9JNRR,0.9800033715837464,1.3710678622717363
median_baseline,2,AJCVH,cluster:AJCVH,1.6110857334148727,1.3710678622717363
median_baseline,2,ALL3F,cluster:9JNRR,1.506234359612126,1.3710678622717363
median_baseline,2,ASMG7,cluster:GNU4X,1.8798410559865626,1.3710678622717363
median_baseline,2,B3LN6,cluster:9JNRR,1.1277525158329733,1.3710678622717363
median_baseline,2,B4SGV,cluster:BUJNN,0.12057393120584989,1.3710678622717363
median_baseline,2,B53TZ,cluster:V6A1P,0.8965262174895553,1.3710678622717363
median_baseline,2,BUJNN,cluster:BUJNN,0.4913616938342727,1.3710678622717363
median_baseline,2,C2FJQ,cluster:C2FJQ,2.219846386024361,1.3710678622717363
median_baseline,2,EC56T,cluster:AJCVH,1.646501750031612,1.3710678622717363
median_baseline,2,F1MW1,cluster:BUJNN,0.6222140229662952,1.3710678622717363
median_baseline,2,FD244,cluster:BUJNN,0.10380372095595687,1.3710678622717363
median_baseline,2,FHG23,cluster:FHG23,0.526339277389844,1.3710678622717363
median_baseline,2,G5H29,cluster:G5H29,0.9084850188786497,1.3710678622717363
median_baseline,2,GHNRL,cluster:9JNRR,1.530199698203082,1.3710678622717363
median_baseline,2,GNU4X,cluster:GNU4X,1.5938396610812713,1.3710678622717363
median_baseline,2,GNV89,cluster:G5H29,0.9084850188786497,1.3710678622717363
median_baseline,2,GUFES,cluster:GNU4X,1.8698182079793282,1.3710678622717363
median_baseline,2,H8UXC,cluster:AJCVH,1.664265800147675,1.3710678622717363
median_baseline,2,HC91W,cluster:GNU4X,1.6940784620807594,1.3710678622717363
median_baseline,2,HKDXH,cluster:HKDXH,0.9912260756924949,1.3710678622717363
median_baseline,2,KDHFJ,cluster:AJCVH,1.4212747912103465,1.3710678622717363
median_baseline,2,KHSZ4,cluster:KHSZ4,2.091174360706882,1.3710678622717363
median_baseline,2,KKQNA,cluster:GNU4X,1.5572665288699041,1.3710678622717363
median_baseline,2,LDVKW,cluster:LDVKW,0.8785217955012065,1.3710678622717363
median_baseline,2,LGDN9,cluster:5LCAQ,1.227115082589125,1.3710678622717363
median_baseline,2,LMJV4,cluster:BUJNN,0.9360107957152095,1.3710678622717363
median_baseline,2,LO7EL,cluster:T7XX8,1.7107940999303275,1.3710678622717363
median_baseline,2,LTFO5,cluster:5LCAQ,1.146128035678238,1.3710678622717363
median_baseline,2,LTRTO,cluster:C2FJQ,1.1172712956557642,1.3710678622717363
median_baseline,2,LXWLT,cluster:GNU4X,1.8359441000938481,1.3710678622717363
median_baseline,2,M3FBS,cluster:5N1DD,0.04921802267018165,1.3710678622717363
median_baseline,2,MASAE,cluster:1KNNM,1.395501124305626,1.3710678622717363
median_baseline,2,MHMQX,cluster:T7XX8,1.5305838596451178,1.3710678622717363
median_baseline,2,MSYZC,cluster:HKDXH,1.0881360887005513,1.3710678622717363
median_baseline,2,MZOGH,cluster:MZOGH,1.4996870826184039,1.3710678622717363
median_baseline,2,N8HMF,cluster:AJCVH,1.3791241460703918,1.3710678622717363
median_baseline,2,ND36H,cluster:5LCAQ,1.7541953881898384,1.3710678622717363
median_baseline,2,NPCN7,cluster:T7XX8,1.3933996952931018,1.3710678622717363
median_baseline,2,OTXRQ,cluster:AJCVH,1.6816029987308685,1.3710678622717363
median_baseline,2,P3DVP,cluster:GNU4X,1.927883410330707,1.3710678622717363
median_baseline,2,P9LBW,cluster:P9LBW,0.12710479836480765,1.3710678622717363
median_baseline,2,PA6OT,cluster:AJCVH,1.246498580795801,1.3710678622717363
median_baseline,2,PO1ML,cluster:5N1DD,1.6739419986340878,1.3710678622717363
median_baseline,2,Q5F5J,cluster:V6A1P,0.631443769013172,1.3710678622717363
median_baseline,2,Q92FU,cluster:BUJNN,1.0748164406451748,1.3710678622717363
median_baseline,2,QB9WJ,cluster:HKDXH,1.2671717284030137,1.3710678622717363
median_baseline,2,QVF1F,cluster:9JNRR,1.2445245115700838,1.3710678622717363
median_baseline,2,R5RQ5,cluster:9JNRR,1.557507201905658,1.3710678622717363
median_baseline,2,RD2N4,cluster:AJCVH,1.651859269246949,1.3710678622717363
median_baseline,2,SEJPD,cluster:HKDXH,0.04921802267018165,1.3710678622717363
median_baseline,2,SXBT1,cluster:BUJNN,0.6493348587121419,1.3710678622717363
median_baseline,2,T41NE,cluster:5YBHO,1.5667909123815917,1.3710678622717363
median_baseline,2,T44E8,cluster:5YBHO,1.742568034366142,1.3710678622717363
median_baseline,2,T44HU,cluster:AJCVH,1.089905111439398,1.3710678622717363
median_baseline,2,T7XX8,cluster:T7XX8,1.4068806700491248,1.3710678622717363
median_baseline,2,T9CO9,cluster:T9CO9,1.4942937686653328,1.3710678622717363
median_baseline,2,TDOH1,cluster:GNU4X,1.3926969532596658,1.3710678622717363
median_baseline,2,U9LQE,cluster:AJCVH,1.6998377258672457,1.3710678622717363
median_baseline,2,UHFSE,cluster:5YBHO,1.8458419074217574,1.3710678622717363
median_baseline,2,UL6ZA,cluster:BUJNN,0.004321373782642578,1.3710678622717363
median_baseline,2,UWMXB,cluster:AJCVH,1.5994463757252757,1.3710678622717363
median_baseline,2,V2GB1,cluster:AJCVH,1.606488850442648,1.3710678622717363
median_baseline,2,V6A1P,cluster:V6A1P,0.7299742856995556,1.3710678622717363
median_baseline,2,VAXZZ,cluster:T7XX8,1.440121603187804,1.3710678622717363
median_baseline,2,VPDTG,cluster:AJCVH,1.9026554752179259,1.3710678622717363
median_baseline,2,VPR4D,cluster:A315M,1.6020599913279623,1.3710678622717363
median_baseline,2,VUXRF,cluster:AJCVH,1.7344797894255772,1.3710678622717363
median_baseline,2,VVNZ5,cluster:AJCVH,1.8016780590358932,1.3710678622717363
median_baseline,2,W1X8H,cluster:T7XX8,1.768786046908014,1.3710678622717363
median_baseline,2,W8LAG,cluster:5LCAQ,1.3697722885969628,1.3710678622717363
median_baseline,2,WBU2Y,cluster:AJCVH,1.7182525000977507,1.3710678622717363
median_baseline,2,WSRVG,cluster:V6A1P,0.8715729355458788,1.3710678622717363
median_baseline,2,WVV8W,cluster:5YBHO,2.031408464251624,1.3710678622717363
median_baseline,2,YJY7C,cluster:AJCVH,0.9339931638312423,1.3710678622717363
median_baseline,2,YLRRG,cluster:AJCVH,1.4116197059632303,1.3710678622717363
median_baseline,2,ZS5CR,cluster:T7XX8,1.2174839442139063,1.3710678622717363
median_baseline,3,162KQ,cluster:6LRFZ,1.455149521179828,1.3850635460500298
median_baseline,3,1B7TK,cluster:1B7TK,0.9454685851318197,1.3850635460500298
median_baseline,3,1M48O,cluster:1M48O,1.0253058652647702,1.3850635460500298
median_baseline,3,21E2G,cluster:21E2G,1.5485122563410354,1.3850635460500298
median_baseline,3,21PQ5,cluster:21PQ5,1.8790958795000727,1.3850635460500298
median_baseline,3,2EG15,cluster:2EG15,0.8992731873176038,1.3850635460500298
median_baseline,3,2HEJS,cluster:6LRFZ,1.4913616938342726,1.3850635460500298
median_baseline,3,2P4CB,cluster:437NM,1.530199698203082,1.3850635460500298
median_baseline,3,31NFQ,cluster:6LRFZ,1.7424894645817752,1.3850635460500298
median_baseline,3,37XMD,cluster:6LRFZ,1.885134966063434,1.3850635460500298
median_baseline,3,3G1CL,cluster:2EG15,1.165244326125311,1.3850635460500298
median_baseline,3,3KHK4,cluster:437NM,1.252367514459899,1.3850635460500298
median_baseline,3,42Q3E,cluster:6LRFZ,1.3040594662175993,1.3850635460500298
median_baseline,3,437NM,cluster:437NM,1.2278867046136734,1.3850635460500298
median_baseline,3,4JYN3,cluster:6LRFZ,0.02530586526477026,1.3850635460500298
median_baseline,3,4UCC6,cluster:6LRFZ,1.9807303765359454,1.3850635460500298
median_baseline,3,52ADP,cluster:6LRFZ,1.3298045221640695,1.3850635460500298
median_baseline,3,6LRFZ,cluster:6LRFZ,1.1939589780191868,1.3850635460500298
median_baseline,3,7AJCQ,cluster:7AJCQ,0.06069784035361165,1.3850635460500298
median_baseline,3,7GO5D,cluster:7GO5D,2.0752549005329,1.3850635460500298
median_baseline,3,7P38V,cluster:6LRFZ,1.9124877613323237,1.3850635460500298
median_baseline,3,87UEF,cluster:6LRFZ,1.4517864355242902,1.3850635460500298
median_baseline,3,886AH,cluster:ESQ8O,1.7876021461823375,1.3850635460500298
median_baseline,3,8XMCL,cluster:8XMCL,1.4871383754771865,1.3850635460500298
median_baseline,3,9BOLR,cluster:DOU4X,2.152441238058955,1.3850635460500298
median_baseline,3,9FQLJ,cluster:7GO5D,1.9169800473203822,1.3850635460500298
median_baseline,3,9KH59,cluster:6LRFZ,1.387033701282363,1.3850635460500298
median_baseline,3,9U6KU,cluster:6LRFZ,1.9017306917292187,1.3850635460500298
median_baseline,3,AJLWS,cluster:2EG15,0.8438554226231612,1.3850635460500298
median_baseline,3,ASSY9,cluster:6LRFZ,1.7435097647284297,1.3850635460500298
median_baseline,3,AW33C,cluster:21PQ5,1.250420002308894,1.3850635460500298
median_baseline,3,AYRSR,cluster:1B7TK,0.5301996982030822,1.3850635460500298
median_baseline,3,B1GJH,cluster:21E2G,1.1176026916900843,1.3850635460500298
median_baseline,3,BQFPM,cluster:6LRFZ,1.8066547239918604,1.3850635460500298
median_baseline,3,CQ4QL,cluster:6LRFZ,1.5409548089261327,1.3850635460500298
median_baseline,3,D87D7,cluster:6LRFZ,1.7987887139512493,1.3850635460500298
median_baseline,3,DGXFA,cluster:2EG15,0.8633228601204559,1.3850635460500298
median_baseline,3,DKEXK,cluster:6LRFZ,2.054153240345694,1.3850635460500298
median_baseline,3,DOGBN,cluster:6LRFZ,1.3710678622717363,1.3850635460500298
median_baseline,3,DOU4X,cluster:DOU4X,2.166726055580052,1.3850635460500298
median_baseline,3,DP999,cluster:1B7TK,1.1218879851036812,1.3850635460500298
median_baseline,3,DSZCH,cluster:6LRFZ,1.230959555748569,1.3850635460500298
median_baseline,3,DVDZZ,cluster:WH633,0.8494194137968994,1.3850635460500298
median_baseline,3,ESQ8O,cluster:ESQ8O,1.8004421213362567,1.3850635460500298
median_baseline,3,F3GZ1,cluster:6LRFZ,1.5686709780098966,1.3850635460500298
median_baseline,3,FM4GO,cluster:6LRFZ,1.360971883725936,1.3850635460500298
median_baseline,3,FM76L,cluster:6LRFZ,1.5477747053878226,1.3850635460500298
median_baseline,3,FRRJW,cluster:ESQ8O,1.7180862947830917,1.3850635460500298
median_baseline,3,FWVH2,cluster:1M48O,1.7902147702439792,1.3850635460500298
median_baseline,3,GCOU1,cluster:1B7TK,0.9670797341444971,1.3850635460500298
median_baseline,3,GE6KO,cluster:6LRFZ,1.3710678622717363,1.3850635460500298
median_baseline,3,GGUJF,cluster:6LRFZ,1.9242792860618816,1.3850635460500298
median_baseline,3,GNJK5,cluster:1B7TK,0.9454685851318197,1.3850635460500298
median_baseline,3,GZU2E,cluster:6LRFZ,1.6894864483642478,1.3850635460500298
median_baseline,3,H93B4,cluster:7GO5D,1.8442907432543432,1.3850635460500298
median_baseline,3,HO9GG,cluster:1B7TK,0.9982593384236987,1.3850635460500298
median_baseline,3,HXBWE,cluster:HXBWE,0.08278537031645007,1.3850635460500298
median_baseline,3,JB7SD,cluster:6LRFZ,0.7923916894982539,1.3850635460500298
median_baseline,3,JVB9K,cluster:DOU4X,2.1645907601902237,1.3850635460500298
median_baseline,3,JVUSZ,cluster:21PQ5,1.8309092995464433,1.3850635460500298
median_baseline,3,K782G,cluster:6LRFZ,1.6358856852812727,1.3850635460500298
median_baseline,3,KECCG,cluster:21E2G,1.3928727454020795,1.3850635460500298
median_baseline,3,KETFB,cluster:8XMCL,1.5954962218255742,1.3850635460500298
median_baseline,3,L1ZEW,cluster:6LRFZ,1.299725153975637,1.3850635460500298
median_baseline,3,L3C27,cluster:6LRFZ,1.6595359071542164,1.3850635460500298
median_baseline,3,LQXJ6,cluster:21PQ5,1.6616234092292301,1.3850635460500298
median_baseline,3,LY1S9,cluster:6LRFZ,0.8115750058705934,1.3850635460500298
median_baseline,3,MNH1D,cluster:6LRFZ,0.8344207036815325,1.3850635460500298
median_baseline,3,MQNBX,cluster:21E2G,1.8628466599829387,1.3850635460500298
median_baseline,3,MX4SD,cluster:6LRFZ,1.9738203243526837,1.3850635460500298
median_baseline,3,N3G27,cluster:2EG15,1.0374264979406236,1.3850635460500298
median_baseline,3,N6WUS,cluster:N6WUS,1.7352794480604568,1.3850635460500298
median_baseline,3,NC216,cluster:NC216,0.7118072290411911,1.3850635460500298
median_baseline,3,O2UFD,cluster:6LRFZ,1.2201080880400552,1.3850635460500298
median_baseline,3,OB7P5,cluster:6LRFZ,1.5864747785713966,1.3850635460500298
median_baseline,3,OOLCX,cluster:WH633,0.7930916001765802,1.3850635460500298
median_baseline,3,OX75X,cluster:2EG15,0.829946695941636,1.3850635460500298
median_baseline,3,OYSEV,cluster:7GO5D,1.1379867327235316,1.3850635460500298
median_baseline,3,OZEBT,cluster:2EG15,0.9849771264154934,1.3850635460500298
median_baseline,3,PG1ZQ,cluster:WH633,0.651278013998144,1.3850635460500298
median_baseline,3,PGG5S,cluster:7GO5D,1.9832653525665453,1.3850635460500298
median_baseline,3,PRMX6,cluster:6LRFZ,1.7488080049586023,1.3850635460500298
median_baseline,3,PV8DK,cluster:2EG15,0.8530895298518656,1.3850635460500298
median_baseline,3,Q31FH,cluster:6LRFZ,1.9441864612836874,1.3850635460500298
median_baseline,3,Q6V69,cluster:1B7TK,0.7185016888672743,1.3850635460500298
median_baseline,3,QKBVG,cluster:6LRFZ,0.11058971029924898,1.3850635460500298
median_baseline,3,QTBVW,cluster:6LRFZ,1.7558748556724915,1.3850635460500298
median_baseline,3,RAKQZ,cluster:2EG15,1.165244326125311,1.3850635460500298
median_baseline,3,RHTPG,cluster:6LRFZ,1.5417040232842885,1.3850635460500298
median_baseline,3,RK5BV,cluster:21E2G,1.7366354976868212,1.3850635460500298
median_baseline,3,SXSQ9,cluster:6LRFZ,1.08278537031645,1.3850635460500298
median_baseline,3,T33XW,cluster:WH633,0.568201724066995,1.3850635460500298
median_baseline,3,TP5Z2,cluster:6LRFZ,1.64018319192134,1.3850635460500298
median_baseline,3,TUP2T,cluster:2EG15,0.8260748027008264,1.3850635460500298
median_baseline,3,UVP48,cluster:WH633,0.7909884750888159,1.3850635460500298
median_baseline,3,VAQHD,cluster:21E2G,0.9100905455940681,1.3850635460500298
median_baseline,3,VDDDT,cluster:N6WUS,1.658393026279124,1.3850635460500298
median_baseline,3,VKDX5,cluster:DOU4X,2.1673468775856355,1.3850635460500298
median_baseline,3,VVQ8D,cluster:WH633,0.8234742291703011,1.3850635460500298
median_baseline,3,W4PW7,cluster:WH633,0.8543060418010806,1.3850635460500298
median_baseline,3,WH633,cluster:WH633,0.8208579894396999,1.3850635460500298
median_baseline,3,WLCQP,cluster:6LRFZ,1.4207806195485655,1.3850635460500298
median_baseline,3,WLNHW,cluster:21PQ5,1.7218106152125465,1.3850635460500298
median_baseline,3,WV3Q7,cluster:6LRFZ,1.7160033436347992,1.3850635460500298
median_baseline,3,WZXU4,cluster:WZXU4,0.20682587603184968,1.3850635460500298
median_baseline,3,X1DTP,cluster:2EG15,1.04883008652835,1.3850635460500298
median_baseline,3,XJO9Z,cluster:6LRFZ,1.4927603890268375,1.3850635460500298
median_baseline,3,XKDOQ,cluster:6LRFZ,1.3740147402919116,1.3850635460500298
median_baseline,3,YG5WM,cluster:YG5WM,1.0788191830988487,1.3850635460500298
median_baseline,3,YHJV5,cluster:1B7TK,1.1218879851036812,1.3850635460500298
median_baseline,3,ZZHSE,cluster:WH633,0.8488047010518037,1.3850635460500298
median_baseline,4,134NN,cluster:134NN,1.6080979463252796,1.3926969532596658
median_baseline,4,13ANW,cluster:1LT8G,0.6063813651106049,1.3926969532596658
median_baseline,4,1KUE6,cluster:1KUE6,1.1763806922432705,1.3926969532596658
median_baseline,4,1LT8G,cluster:1LT8G,1.1583624920952498,1.3926969532596658
median_baseline,4,26VNF,cluster:1LT8G,1.2319790268315043,1.3926969532596658
median_baseline,4,2D7XF,cluster:1LT8G,1.4289442900355744,1.3926969532596658
median_baseline,4,2DGCJ,cluster:1LT8G,1.4122925093230465,1.3926969532596658
median_baseline,4,2ERUG,cluster:1LT8G,1.2683439139510646,1.3926969532596658
median_baseline,4,39D4R,cluster:1LT8G,1.4752352226041283,1.3926969532596658
median_baseline,4,3FC3D,cluster:1LT8G,0.7032913781186614,1.3926969532596658
median_baseline,4,3PP3A,cluster:1LT8G,0.9052560487484512,1.3926969532596658
median_baseline,4,3Z9FM,cluster:1LT8G,1.608526033577194,1.3926969532596658
median_baseline,4,4E21X,cluster:1LT8G,1.484014962667563,1.3926969532596658
median_baseline,4,4LKQ5,cluster:VWTNO,1.3271545124094315,1.3926969532596658
median_baseline,4,4QJ63,cluster:1LT8G,1.4320066872695982,1.3926969532596658
median_baseline,4,4XHVQ,cluster:4XHVQ,2.079325986752815,1.3926969532596658
median_baseline,4,54XX1,cluster:1LT8G,1.404149249209695,1.3926969532596658
median_baseline,4,55FPY,cluster:1KUE6,0.9100905455940681,1.3926969532596658
median_baseline,4,5GJX3,cluster:1LT8G,1.795741020869244,1.3926969532596658
median_baseline,4,5H7QY,cluster:4XHVQ,2.137100804579123,1.3926969532596658
median_baseline,4,5HD4W,cluster:1LT8G,1.5229655954919865,1.3926969532596658
median_baseline,4,5TSUE,cluster:5TSUE,0.029383777685209667,1.3926969532596658
median_baseline,4,5ULGG,cluster:5ULGG,1.6065963091792852,1.3926969532596658
median_baseline,4,5X9A8,cluster:1LT8G,1.721150843749684,1.3926969532596658
median_baseline,4,6F9A8,cluster:1LT8G,0.8129133566428556,1.3926969532596658
median_baseline,4,71X7X,cluster:4XHVQ,2.172807188369087,1.3926969532596658
median_baseline,4,77HQK,cluster:1LT8G,0.9656719712201067,1.3926969532596658
median_baseline,4,7DEM9,cluster:TC87V,1.845098040014257,1.3926969532596658
median_baseline,4,7EWEM,cluster:1LT8G,1.243781916093795,1.3926969532596658
median_baseline,4,7FXGZ,cluster:1LT8G,0.7160033436347992,1.3926969532596658
median_baseline,4,7UFQR,cluster:1LT8G,1.4632956099620027,1.3926969532596658
median_baseline,4,7WEWT,cluster:1KUE6,0.9263424466256551,1.3926969532596658
median_baseline,4,7XHKJ,cluster:7XHKJ,0.17897694729316943,1.3926969532596658
median_baseline,4,85KA4,cluster:TC87V,1.7836892363473165,1.3926969532596658
median_baseline,4,8MJ78,cluster:1LT8G,1.6428600525844914,1.3926969532596658
median_baseline,4,95LHQ,cluster:4XHVQ,2.1437952038457664,1.3926969532596658
median_baseline,4,9EUJH,cluster:1LT8G,0.7209857441537391,1.3926969532596658
median_baseline,4,9S2ZE,cluster:1LT8G,0.8175653695597808,1.3926969532596658
median_baseline,4,A8BXL,cluster:134NN,1.7023443583557687,1.3926969532596658
median_baseline,4,A8RF9,cluster:1LT8G,1.5737995822157407,1.3926969532596658
median_baseline,4,ACXOE,cluster:ACXOE,1.8719813538433694,1.3926969532596658
median_baseline,4,AHNXC,cluster:1LT8G,1.796851749049887,1.3926969532596658
median_baseline,4,AJJAK,cluster:1LT8G,0.7092699609758307,1.3926969532596658
median_baseline,4,AQ2DU,cluster:VWTNO,0.3344537511509309,1.3926969532596658
median_baseline,4,BFJKS,cluster:1LT8G,1.5284024379536174,1.3926969532596658
median_baseline,4,BH9MB,cluster:ACXOE,2.205583258640754,1.3926969532596658
median_baseline,4,BRFP4,cluster:1LT8G,1.3710678622717363,1.3926969532596658
median_baseline,4,C2N5S,cluster:1LT8G,0.6434526764861874,1.3926969532596658
median_baseline,4,DBBO8,cluster:1LT8G,1.414973347970818,1.3926969532596658
median_baseline,4,DKZQ7,cluster:1LT8G,0.9370161074648142,1.3926969532596658
median_baseline,4,DTAXR,cluster:1LT8G,0.7403626894942439,1.3926969532596658
median_baseline,4,DX3TE,cluster:5TSUE,0.029383777685209667,1.3926969532596658
median_baseline,4,E3FDV,cluster:1LT8G,1.4008832155483628,1.3926969532596658
median_baseline,4,F35B7,cluster:1LT8G,1.8882918453565154,1.3926969532596658
median_baseline,4,G5OWS,cluster:1LT8G,1.7488080049586023,1.3926969532596658
median_baseline,4,G9U12,cluster:1LT8G,1.5696079675468244,1.3926969532596658
median_baseline,4,GLJ6S,cluster:1LT8G,0.5440680443502757,1.3926969532596658
median_baseline,4,GSP4M,cluster:VWTNO,0.3873898263387294,1.3926969532596658
median_baseline,4,HGBNQ,cluster:P2GXH,1.5237464668115646,1.3926969532596658
median_baseline,4,HMK8R,cluster:134NN,1.813247300897605,1.3926969532596658
median_baseline,4,JOHLM,cluster:VWTNO,1.209783014848515,1.3926969532596658
